FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
1086,0.0004241151,0.9866941,0.0023987151,0.0033275497,0.00089622714,0.0019086982,0.00044343594,0.0011113284,0.0018746327,0.00092120847
1087,0.00010214076,0.00041038435,0.00015564005,0.00026515618,7.815184e-05,0.0005869334,4.7601534e-05,0.99804,9.7295306e-05,0.00021670062
1088,9.14008e-05,0.00053711387,8.66257e-05,8.836155e-05,5.2986423e-05,0.00012267412,3.431206e-05,0.9988451,7.0850336e-05,7.061418e-05
1089,3.367485e-05,0.0004402267,0.00018833586,0.9976417,0.00015555657,0.0013961081,4.796067e-05,2.9703218e-05,2.5845171e-05,4.0859104e-05
109,8.7293236e-05,0.0012875735,5.120041e-05,0.00078789506,0.99602306,0.00018837528,0.0012267883,0.0002242467,8.224955e-05,4.1273826e-05
1090,0.0024509835,0.9731616,0.005889374,0.0027094143,0.0017013319,0.0020549085,0.0012754806,0.0031600092,0.0029119602,0.0046850163
1091,0.023434706,0.00014786632,0.00040010238,0.00010790712,1.07961105e-05,0.0001275294,3.465906e-05,0.0001520062,0.9735507,0.0020337466
1092,6.730287e-05,0.00019443424,1.65364e-05,0.0012347901,0.9945933,7.290881e-05,0.0036795356,6.8822665e-05,4.939151e-05,2.3038112e-05
1093,0.0002595368,0.00011844152,7.685353e-05,0.0003038596,1.8105005e-05,0.00096884806,1.14453605e-05,8.669128e-05,0.9977488,0.00040732688
1094,0.00011249874,5.469454e-05,1.924744e-05,6.534316e-05,6.491648e-06,0.00024351808,5.357804e-06,1.595398e-05,0.9993716,0.000105279796
1095,0.0009068064,0.0047523137,0.0011866154,0.003492348,0.0014725702,0.97656053,0.0047147754,0.0045230864,0.0012600493,0.0011308633
1096,0.00021300274,7.048046e-05,9.101074e-05,5.8508256e-05,9.799514e-05,0.00012385724,0.9992173,1.6645092e-05,3.3720087e-05,7.7534874e-05
1097,0.99414563,0.00024151966,7.071903e-05,4.5759156e-05,8.672498e-05,0.000110453715,0.0042735008,0.00031674549,0.00041839326,0.0002905855
1098,0.0031847784,0.9342979,0.0042011403,0.0039441963,0.0021592982,0.0136376815,0.0017225815,0.028328126,0.0014984776,0.0070257694
1099,0.00063608564,0.98823243,0.0012636713,0.00090444204,0.0024106896,0.00314881,0.0004365755,0.0016263896,0.0010216295,0.00031935383
11,0.99938595,4.9552847e-05,3.437529e-05,1.2672269e-05,2.0232681e-05,4.338645e-05,8.095134e-05,0.000111662885,0.00015201337,0.00010915593
110,0.00030853486,0.005419292,0.00079887087,0.98639816,0.00027372234,0.005614019,0.00033536842,0.00020930494,0.00027703372,0.0003656946
1100,0.00015239719,0.9980147,7.9405305e-05,0.00011230219,8.105008e-05,0.0006109282,9.3018534e-05,0.0007246216,6.3656444e-05,6.7969166e-05
1101,5.1761454e-05,0.000118366246,2.5226062e-05,5.0528128e-05,6.204175e-05,0.0003499761,1.5399954e-05,0.9992337,1.7004984e-05,7.6037475e-05
1102,1.3479569e-05,0.00057210017,5.5230194e-05,0.9498641,0.048865743,0.00036431928,0.00017498001,3.8993046e-05,3.6603164e-05,1.4425269e-05
1103,1.4459369e-05,2.7679176e-05,1.5615262e-05,3.520778e-06,0.00015489674,8.577479e-06,0.99976057,2.8064203e-06,3.906672e-06,7.8865405e-06
1104,0.9998765,6.9781486e-06,4.850588e-06,3.1156499e-06,1.6130285e-06,1.5002716e-05,1.2010382e-05,2.4947683e-05,3.057027e-05,2.4417019e-05
1105,0.0038542163,0.0029741537,0.0019035029,0.004796151,0.00022238703,0.007700891,0.00034281012,0.0008132757,0.975574,0.0018185667
1106,2.6789166e-05,4.6962497e-05,1.7106096e-05,6.8592194e-06,7.63267e-06,5.6801757e-05,9.966932e-06,0.99980026,1.499705e-05,1.2535991e-05
1107,6.0637703e-05,1.22696765e-05,1.2441402e-05,7.389697e-05,0.0015717144,1.6277718e-05,0.99823016,3.9291713e-06,4.5670345e-06,1.4158277e-05
1108,8.04631e-05,0.00030297466,3.3088283e-05,0.0012281303,0.99593663,0.0017182517,0.00057678524,7.330421e-05,3.7739097e-05,1.24299695e-05
1109,0.0022758408,0.98274523,0.0034397154,0.0017536668,0.00038131594,0.004247433,0.00044729083,0.003439558,0.0005395859,0.00073041243
111,4.3522496e-06,3.6310506e-05,0.99982697,6.0521e-05,2.1175842e-06,1.4500044e-05,2.0350079e-05,5.0699905e-06,9.868981e-06,1.9981477e-05
1110,0.0013412746,0.0037200127,0.0009776438,0.02810624,0.17738053,0.28248966,0.49370652,0.008874733,0.0031496037,0.0002538439
1111,0.00013554867,0.0007153442,6.91277e-05,0.0030564475,0.98456836,0.00014986051,0.011049986,7.051855e-05,0.00013664816,4.8075726e-05
1112,1.3531123e-05,7.620627e-06,0.00017060393,1.9612839e-05,7.10865e-07,5.496611e-06,6.924322e-06,4.4127605e-06,8.733342e-06,0.99976236
1113,5.773108e-06,1.8604214e-05,3.4962284e-06,0.00039404078,0.99938965,2.49699e-05,0.00015296909,2.7394387e-06,6.490967e-06,1.2994221e-06
1114,0.00020676754,0.0013387253,0.0001282262,0.0002303792,0.000233832,0.0027687827,0.00012454984,0.99467367,0.00014599325,0.00014919192
1115,0.0021856176,0.95849836,0.004018626,0.016870022,0.0016969562,0.002026114,0.0012138337,0.006694122,0.0049547064,0.0018415771
1116,3.0099414e-05,4.0913283e-06,4.2564716e-06,7.2518833e-06,0.0013547508,4.4701806e-06,0.99858874,9.558789e-07,1.918778e-06,3.4536852e-06
1117,0.00015171486,1.7200696e-06,4.7343005e-06,2.4491221e-06,1.438364e-07,1.0623172e-05,5.6353446e-07,1.4167134e-06,0.9997652,6.1369e-05
1118,7.726971e-06,1.1784105e-06,8.795559e-06,0.000108733206,6.1957326e-05,5.6232526e-05,0.99972755,1.0214413e-06,4.0812006e-06,2.2563103e-05
1119,0.018420842,0.00042449197,0.00029770267,0.0006096517,0.00011993225,0.0013565838,0.0001595522,0.00036983716,0.97606206,0.0021793856
112,0.0028214413,0.00030809737,0.0001464147,0.00021373117,3.535335e-05,0.0007797761,0.00016751795,0.00026243643,0.9936154,0.0016498282
1120,1.0352219e-05,0.9998292,1.8054898e-05,3.0156296e-05,1.26471805e-05,3.078934e-05,1.7803154e-06,6.2603875e-05,1.9406402e-06,2.5174036e-06
1121,0.00027667382,0.00015284859,0.00058906665,0.0006016355,0.0020595388,0.0001315879,0.99312055,0.0001523978,0.00010926231,0.0028064763
1122,0.0006543778,0.0026304838,0.00031478278,0.01950398,0.03218739,0.0030157769,0.002025024,0.93754834,0.0003418392,0.0017779921
1123,0.9105948,0.0013768558,0.0055497475,0.0043703695,0.00049617625,0.04031752,0.01573245,0.0016687855,0.0072771474,0.012616233
1124,3.6300436e-05,0.00040892203,1.0269638e-05,0.00038247302,0.9985636,0.00033335167,0.00016934006,5.3254586e-05,3.2097807e-05,1.05318295e-05
1125,0.00010066464,0.99805486,0.00031662534,0.0006867122,0.00016104907,0.00023003176,0.0001263068,0.00013133779,5.116569e-05,0.00014122964
1126,1.0275015e-05,2.1194483e-05,0.00070979266,3.0455536e-05,6.327877e-07,8.1706e-06,5.0784015e-06,1.2253786e-05,2.3396342e-05,0.9991788
1127,2.6180971e-06,9.7903205e-05,4.0546227e-05,0.999363,2.127898e-05,0.00044843368,4.8564543e-06,4.7569206e-06,4.4513804e-06,1.2220306e-05
1128,1.9999623e-05,0.00013786164,0.9991948,6.222421e-05,4.9620744e-06,5.901127e-05,1.49844245e-05,0.00012564914,4.4866614e-05,0.000335758
1129,0.004097257,0.00012792581,7.0424285e-05,5.4698667e-05,7.903994e-06,0.00019958943,5.9353213e-05,5.595257e-05,0.99476457,0.0005623725
113,0.035838764,0.44654757,0.04135515,0.07517948,0.03398668,0.16050519,0.05234181,0.10162429,0.025121944,0.027499123
1130,5.8440102e-05,0.0009604905,0.00010549257,0.00021527911,0.00018962023,0.0017055018,4.3488635e-05,0.99632347,0.00020226726,0.0001959535
1131,4.690199e-05,0.99915993,0.00016069993,0.00031860248,0.00012852857,4.7530815e-05,3.577431e-05,7.3497074e-05,1.4408696e-05,1.4079135e-05
1132,0.002420465,0.0036287317,0.000690334,0.020086229,0.024849677,0.91050863,0.030743979,0.00473017,0.0015885603,0.00075326505
1133,0.0019249759,8.2374965e-05,2.7846754e-05,8.698506e-05,1.3995658e-05,0.000294557,2.5127305e-05,5.254019e-05,0.996953,0.00053859875
1134,9.1886795e-06,3.5284967e-05,1.2534948e-06,6.438737e-05,0.99936193,9.952658e-06,0.0005106028,3.6194328e-06,2.9113125e-06,8.911517e-07
1135,0.99910456,9.0005415e-05,2.5195946e-05,1.768437e-05,8.99417e-06,4.3051015e-05,3.3175875e-05,0.0001425157,0.0004917643,4.303558e-05
1136,0.00023693054,0.00040371952,6.246311e-05,0.0032402207,0.00048544363,0.9945385,0.00040230935,0.0003271279,0.00017071002,0.00013248067
1137,0.001198757,5.4376047e-05,5.979768e-05,2.976165e-05,8.994652e-06,0.00022251694,3.9093124e-05,5.4558313e-05,0.99680734,0.0015248227
1138,0.001752638,0.006748911,0.003340298,0.26062408,0.019556332,0.69105285,0.010081577,0.0043750275,0.0013800666,0.0010882424
1139,0.0002705541,0.0014561899,0.00027421417,0.00044503564,0.00022406613,0.00042935237,0.00012826826,0.99631506,0.00026176605,0.0001955143
114,2.287933e-05,2.0195117e-05,0.00051942084,4.3453132e-05,2.2989796e-06,9.362075e-06,2.291322e-05,1.8011106e-05,3.701872e-05,0.9993044
1140,0.00043385575,0.0013791102,0.0023074793,0.97397023,0.010460068,0.005926865,0.0014711217,0.0013501445,0.0013969925,0.0013040995
1141,1.8298026e-05,0.00013566288,6.185551e-05,0.0012809203,3.6143472e-05,0.9979734,0.00012550679,0.00012320762,0.000105055035,0.00013988829
1142,7.896014e-05,0.9990946,7.8897596e-05,0.00014389059,5.0149407e-05,0.00021488455,3.9450246e-05,0.00022897564,6.0482096e-05,9.648549e-06
1143,0.0020551367,0.00018081303,0.002966243,0.00020161826,0.0008434642,0.00060198724,0.96486616,0.0005379785,0.0002467806,0.027499888
1144,0.99898905,4.7440728e-05,4.661743e-05,2.9421048e-05,2.369006e-05,0.00023131406,0.00018402627,0.00012914927,0.00022367,9.562576e-05
1145,6.4571526e-05,0.00018008368,3.359675e-05,3.4515808e-05,8.680729e-06,0.000112404006,6.5389363e-06,0.9995152,2.429943e-05,2.0166195e-05
1146,9.746322e-05,0.00053856935,0.9939804,0.00043237765,7.456306e-05,0.0001184656,0.002460228,0.00025663865,4.687231e-05,0.0019944343
1147,3.6589707e-05,0.00049028255,7.059089e-05,6.794113e-05,3.397486e-05,0.0001639332,2.9081335e-05,0.99901867,4.9280523e-05,3.9704344e-05
1148,0.00021224523,0.00041449364,0.99814034,0.0002113212,8.301007e-06,8.455601e-05,8.228876e-05,0.00013065316,0.00010865732,0.0006072298
1149,0.00029052026,0.0017887802,0.00015200072,0.0023976108,0.98946124,0.0007055183,0.004044346,0.0006369552,0.00034536837,0.0001776467
115,0.82863283,0.033405792,0.028455533,0.010419371,0.007130584,0.0061246855,0.0143399,0.029777648,0.017893827,0.023819892
1150,0.99983287,2.24252e-05,3.973305e-06,7.952717e-06,7.5548205e-06,2.2902394e-05,1.5074473e-05,5.184369e-05,2.0692994e-05,1.4723923e-05
1151,0.013360007,0.012036615,0.0047452347,0.08497186,0.01992583,0.78378075,0.012291446,0.019545352,0.014012101,0.035330884
1152,4.684548e-06,0.00010520625,5.6821586e-06,0.0003856632,0.9989944,0.000115578645,0.00036779433,9.510273e-06,9.4409625e-06,1.9865195e-06
1153,9.6844364e-05,9.049996e-05,4.0137867e-05,4.3692406e-05,0.0003536617,0.00026720847,0.9990396,1.7498316e-05,2.1949523e-05,2.8862616e-05
1154,1.133814e-05,2.4503477e-06,5.986923e-06,1.5445987e-06,5.8760047e-06,1.7526547e-06,0.9999622,8.123999e-07,1.2170586e-06,6.7685182e-06
1155,0.00029401598,0.0011417418,0.0003017232,0.0021898213,0.00014625111,0.9937837,0.00044896384,0.0008047618,0.0004688776,0.00041993798
1156,0.0004455095,0.0015727623,0.00047001228,0.0008382272,0.0003325219,0.0051022954,0.00014660308,0.99012506,0.0006539919,0.00031302148
1157,0.001451423,0.00027092718,0.0025709528,0.0010697449,0.0009621059,0.00085093576,0.9876852,0.0005601352,0.00035498608,0.0042236666
1158,4.1806008e-08,5.692548e-07,2.695131e-07,0.9999685,2.3270624e-05,5.428105e-06,9.018888e-07,2.6618218e-07,1.8366248e-07,5.4386993e-07
1159,0.043081276,0.053916123,0.0108414255,0.04895256,0.017663635,0.50055885,0.25607187,0.0514336,0.008461657,0.009018957
